customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
RM-56360-TDTU,Male,0,No,Yes,13,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,54.15,685.99,No
RM-63219-KUKY,Male,0,Yes,No,60,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),27.15,1617.46,Yes
RM-62090-EZET,Male,1,Yes,No,36,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,90.77,3279.52,No
RM-67465-RQTN,Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,90.04,6466.31,No
RM-55335-EBVU,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),92.68,156.12,No
RM-83752-QHZV,Female,0,Yes,No,39,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.99,2126.95,Yes
RM-96510-CNGZ,Female,1,Yes,Yes,14,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),120.0,1674.98,No
RM-86105-SLRU,Male,0,No,No,64,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.15,6219.48,No
RM-98918-SEKV,Male,0,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,101.07,6577.63,No
RM-87877-YYSW,Female,0,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),96.51,5013.34,No
RM-75743-NUYJ,Male,0,Yes,No,25,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,63.61,1592.38,Yes
RM-26653-ATHS,Female,1,No,Yes,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,18.0,941.4,No
RM-10117-CNCR,Female,0,No,Yes,35,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,86.24,3014.07,No
RM-36587-UMAN,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,63.83,3590.77,Yes
RM-56959-ZPRT,Male,0,Yes,No,42,No,No phone service,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),104.14,4390.24,No
RM-43471-EBBD,Female,0,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,86.47,4334.56,Yes
RM-38855-JBVN,Male,0,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,62.22,3049.42,No
RM-39822-TEMG,Female,0,No,Yes,42,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,74.34,3140.53,No
RM-16386-PDWQ,Female,0,No,No,54,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),71.61,3818.23,No
RM-39854-TASJ,Male,1,Yes,Yes,39,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),105.29,4100.56,No
RM-88009-QHHQ,Female,0,Yes,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),92.97,3715.0,No
RM-96953-BRZJ,Male,0,Yes,No,58,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,70.08,4076.02,No
RM-28806-THQT,Male,0,Yes,No,19,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,73.57,1401.52,Yes
RM-77418-MJDD,Female,0,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,32.9,1844.5,No
RM-97827-EKZV,Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),18.0,922.91,Yes
RM-48566-EMKC,Female,0,No,No,57,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,33.86,1961.06,No
RM-65158-FZKF,Female,0,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),51.37,1163.66,No
RM-74284-LWKM,Male,0,No,No,5,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),52.16,242.87,Yes
RM-43894-RJXM,Female,0,No,Yes,66,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),52.94,3471.47,No
RM-78831-RBGY,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,42.19,1614.36,No
RM-78270-DMPH,Female,0,No,No,2,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,25.61,62.69,No
RM-17071-UYBU,Male,0,Yes,No,10,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,64.87,634.62,No
RM-50656-HGQN,Female,0,No,Yes,66,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),105.9,6942.78,No
RM-70338-UHMQ,Female,1,Yes,Yes,32,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,63.79,2057.13,No
RM-38302-JQFF,Female,0,Yes,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.65,1085.95,No
RM-48970-YTJM,Male,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,70.73,3236.13,No
RM-19234-QADS,Male,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),72.49,2081.65,No
RM-83069-QRMS,Male,0,No,Yes,45,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,46.91,2139.81,Yes
RM-41731-JVRV,Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.81,1092.56,No
RM-92179-RXNY,Female,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),64.14,4047.73,Yes
RM-88678-DPQP,Female,0,No,No,47,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),18.0,849.05,No
RM-20785-BZJB,Male,0,No,Yes,65,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),33.08,2142.08,Yes
RM-51586-DSER,Male,0,No,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,61.76,1854.48,No
RM-96847-WGVD,Female,0,No,No,53,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),102.2,5441.6,Yes
RM-33166-ZNXA,Female,0,No,No,9,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),86.45,821.5,Yes
RM-91406-RBSX,Male,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),43.11,2691.78,No
RM-56810-WEPD,Male,0,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),102.96,2.07,Yes
RM-44328-LPRQ,Male,0,Yes,No,40,No,No phone service,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Mailed check,83.07,3324.05,No
RM-54642-FYPW,Male,1,Yes,No,3,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.25,171.33,No
RM-74664-WYEP,Female,0,Yes,No,64,No,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),67.66,4326.7,No
RM-67197-GSVV,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),69.9,412.99,Yes
RM-80432-JMAS,Male,0,Yes,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),37.33,800.17,No
RM-80656-CUZG,Female,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),89.18,6255.76,No
RM-23344-HVMZ,Female,0,No,No,20,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.93,1622.53,Yes
RM-22566-NMWB,Female,0,Yes,No,46,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,40.18,1845.57,No
RM-54921-UWQJ,Female,0,No,No,30,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),71.33,2135.65,Yes
RM-65547-DXMC,Female,0,No,No,49,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.9,3983.51,No
RM-58711-SXGF,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,65.54,798.03,Yes
RM-70762-VSUL,Female,0,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,68.32,2388.0,No
RM-73480-BXTJ,Female,1,No,No,0,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,26.21,37.14,Yes
RM-70154-UEUQ,Female,1,Yes,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),51.78,3492.99,No
RM-63968-TTSB,Female,0,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,53.72,3560.69,Yes
RM-48114-GPPH,Male,0,Yes,No,3,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,92.69,309.37,No
RM-38473-TZTV,Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,103.75,1776.27,No
RM-99750-JPRN,Female,0,No,Yes,14,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,111.47,1545.44,Yes
RM-40251-FFFR,Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,63.76,1901.14,No
RM-81095-LPXZ,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),113.17,567.46,No
RM-75402-QDXW,Male,0,No,No,39,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.62,4057.21,No
RM-53053-NRKN,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),29.43,131.22,No
RM-98124-KRQQ,Male,0,Yes,No,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,68.98,1507.46,Yes
RM-30682-WJPM,Female,0,No,No,59,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Mailed check,76.56,4513.84,No
RM-80352-UZPM,Female,0,No,No,0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.84,0.0,No
RM-81377-FCUK,Female,0,No,No,26,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,63.81,1656.98,Yes
RM-77534-ASAV,Female,0,Yes,Yes,69,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,49.17,3392.37,Yes
RM-14806-JTER,Male,0,Yes,No,5,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,48.53,229.61,No
RM-28873-TWXT,Male,0,No,No,7,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,61.5,443.29,No
RM-42511-DYNE,Female,0,Yes,No,11,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,97.48,1096.02,No
RM-50703-KMZS,Male,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.54,1661.54,Yes
RM-48589-MDFT,Female,0,Yes,No,15,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,51.98,795.02,No
RM-52708-CREU,Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),93.8,2071.47,No
RM-54862-UCNE,Male,0,No,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.0,690.14,Yes
RM-64083-UVYL,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,104.06,7470.27,No
RM-12360-UMRF,Male,0,Yes,No,14,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,72.27,1040.54,No
RM-44456-PBDU,Female,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),103.17,1645.73,No
RM-41028-FRAW,Female,1,No,No,31,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,118.62,3674.36,No
RM-91171-BAJV,Female,0,No,Yes,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),22.1,192.81,No
RM-79729-VEHD,Female,0,No,No,29,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,54.84,1597.1,No
RM-55705-UUEX,Female,0,No,Yes,18,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),58.32,1055.37,No
RM-86188-KCAK,Male,0,Yes,No,41,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,32.79,1329.76,Yes
RM-46781-ERGA,Male,0,No,No,65,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,104.5,6793.31,No
RM-76368-GANT,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),64.36,1248.94,No
RM-20767-YGRM,Female,0,No,No,36,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,109.18,3926.97,Yes
RM-42421-LEPZ,Male,1,No,No,62,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),47.79,2980.99,No
RM-71827-JRYY,Female,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,53.4,2696.37,No
RM-80782-XFZK,Male,0,Yes,No,29,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,120.0,3490.66,Yes
RM-63378-LVRM,Male,0,No,No,18,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,91.81,1631.44,No
RM-89316-KMXW,Female,0,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,68.74,4744.74,Yes
RM-39467-KYUT,Female,0,No,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,18.0,267.16,No
RM-61573-RACH,Male,0,No,Yes,68,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.64,5458.27,No
RM-15033-JJDU,Male,0,No,Yes,23,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.33,1677.47,No
RM-26928-GHXK,Male,1,No,Yes,9,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),18.0,166.47,No
RM-63886-KFKA,Female,0,Yes,Yes,1,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,27.23,23.55,No
RM-58347-GVNA,Female,0,No,No,7,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,67.29,458.25,Yes
RM-30505-GVRU,Male,0,Yes,No,45,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,81.01,3661.98,No
RM-93020-ZAAZ,Male,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.23,935.05,No
RM-16816-UGFS,Female,0,Yes,Yes,67,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),104.22,6999.75,No
RM-63202-LGLY,Female,1,No,No,69,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,45.22,3130.87,No
RM-19931-NAXD,Male,0,No,No,62,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,31.26,1929.98,No
RM-44388-VMXL,Male,0,No,No,29,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,28.98,868.37,Yes
RM-84755-DEGH,Female,0,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Mailed check,76.1,3128.18,Yes
RM-66894-MYGU,Female,0,No,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,55.47,3271.9,No
RM-98262-NHNU,Female,0,Yes,No,33,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),45.73,1497.51,Yes
RM-76526-KAWC,Female,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),48.13,913.98,Yes
RM-20289-EETP,Male,0,No,Yes,14,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),108.5,1518.79,No
RM-16773-MPCB,Male,0,No,No,45,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,82.26,3700.98,No
RM-55273-YSCS,Male,0,No,No,35,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Mailed check,82.23,2869.37,No
RM-20247-APPJ,Male,0,Yes,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),55.46,2985.45,No
RM-82926-XXVX,Male,0,Yes,Yes,5,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),57.35,276.35,Yes
RM-82839-GRTK,Female,0,No,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,39.86,682.71,No
RM-99484-UGKW,Female,1,No,No,49,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),58.85,2878.12,No
RM-37120-SJAL,Male,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,78.25,372.52,Yes
RM-62419-PTQK,Female,0,No,Yes,27,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),45.24,1231.08,No
RM-36778-QDXY,Male,0,No,No,32,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),102.23,3272.1,No
RM-40142-CVFM,Male,1,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,30.63,1511.88,Yes
RM-56487-JWBK,Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Electronic check,54.41,3041.47,No
RM-76093-ADQY,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,57.02,3829.75,No
RM-41616-JJMJ,Female,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,53.03,2120.54,Yes
RM-78601-CENN,Male,0,Yes,No,62,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Mailed check,62.04,3841.68,No
RM-69488-CLCG,Male,0,No,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),73.42,4112.34,No
RM-63585-EQBW,Female,1,No,No,54,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),76.83,4137.43,No
RM-62413-HNQL,Male,0,No,Yes,65,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,109.12,7093.94,No
RM-43415-SPAQ,Male,0,Yes,No,53,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),62.92,3324.94,No
RM-11373-CMBC,Female,0,Yes,No,31,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),74.54,2293.28,No
RM-97621-PMFV,Female,1,No,No,69,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,120.0,8292.95,Yes
RM-99667-ZLPY,Female,0,No,No,41,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.99,3531.29,No
RM-16710-XQAM,Male,0,Yes,No,44,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.88,3744.16,Yes
RM-50686-QNPQ,Female,0,Yes,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,78.48,0.0,Yes
RM-13823-ZGJH,Female,0,Yes,No,4,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55.91,202.62,No
RM-51292-ELBX,Male,0,Yes,No,41,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,116.85,4765.47,Yes
RM-22925-SHJW,Male,0,Yes,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),52.61,2165.81,No
RM-72339-BLQN,Female,0,No,Yes,30,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,89.32,2656.94,No
RM-72783-AZXE,Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,55.65,1936.8,Yes
RM-44422-NQPB,Female,0,Yes,Yes,36,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,65.57,2376.77,No
RM-71196-QNJH,Female,0,No,Yes,31,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),52.79,1667.72,No
RM-68220-FNYF,Female,0,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,52.23,895.27,Yes
RM-35604-KTLJ,Male,1,Yes,No,63,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),78.76,4947.78,Yes
RM-52644-UHFX,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,62.62,4306.79,No
RM-70374-TPMG,Female,0,Yes,No,56,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.16,4973.08,Yes
RM-19873-CYUN,Female,1,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,77.12,1366.79,No
RM-54365-PPZA,Female,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,42.66,2783.33,Yes
RM-79114-KCPW,Female,1,No,No,39,No,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,102.38,3956.45,No
RM-23076-CRSU,Female,0,No,No,51,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,82.49,4172.88,No
RM-13103-APML,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.02,236.78,No
RM-68591-SCUZ,Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,36.06,2514.61,Yes
RM-75502-UTLQ,Male,0,Yes,Yes,29,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,85.12,2465.72,Yes
RM-48659-YLKR,Male,0,No,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,99.84,2790.46,Yes
RM-64390-XXJT,Male,1,Yes,No,2,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,88.71,146.45,Yes
RM-50493-DUAX,Male,0,Yes,No,12,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.6,826.1,Yes
RM-19976-JXDJ,Female,1,No,No,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,94.79,5584.1,No
RM-18265-AGWB,Male,0,Yes,No,26,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,18.0,459.22,No
RM-47233-GNSU,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),46.64,2247.04,Yes
RM-35055-PFDV,Male,1,Yes,No,28,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),64.84,1843.32,No
RM-93940-GWUU,Male,0,Yes,No,17,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check,58.99,1003.73,No
RM-23873-LWSN,Female,0,Yes,No,49,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,120.0,5873.11,No
RM-60968-VXSZ,Female,0,Yes,No,54,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),85.62,4594.54,No
RM-72242-APFP,Male,1,No,No,68,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.68,6430.29,No
RM-86979-DZCP,Female,0,Yes,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),36.44,22.47,No
RM-13834-TDFN,Female,0,No,No,63,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),110.81,6977.11,No
RM-92689-UFXS,Female,0,Yes,No,0,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),120.0,0.0,Yes
