cust_ref,sex,is_senior,has_partner,has_dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,agreement_type,paperless_billing,payment_method,mo_bill_usd,total_charges,left_us
FR-22167-YTQD,Male,0,No,No,65,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,78.89,5112.22,No
FR-82079-FSTE,Male,0,Yes,No,57,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),91.36,5212.78,Yes
FR-73564-NVGB,Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,53.03,3094.93,No
FR-15473-QCMY,Male,0,No,Yes,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,24.04,1204.56,No
FR-49485-FWBG,Female,0,No,Yes,9,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),66.04,611.47,Yes
FR-63291-DMXC,Male,1,No,No,29,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),66.25,1914.54,No
FR-48267-ZVXH,Female,0,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),46.08,2136.22,No
FR-22489-PBKN,Female,0,Yes,No,57,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),41.68,2380.7,No
FR-99828-XQRX,Male,0,No,No,5,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,78.25,410.23,Yes
FR-63665-HFLA,Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,41.35,628.41,Yes
FR-91324-QGUH,Female,1,Yes,Yes,21,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,104.3,2185.52,No
FR-46802-PDDS,Male,0,No,Yes,54,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,88.48,4776.84,Yes
FR-87670-TVWW,Female,0,No,No,47,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,98.39,4615.05,No
FR-61265-JQRH,Male,0,No,Yes,42,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,34.95,1455.52,Yes
FR-89238-UTQT,Female,0,Yes,No,58,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,64.06,3722.24,No
FR-22604-WATE,Male,0,No,No,67,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),46.66,3124.78,No
FR-87999-DPPY,Male,0,Yes,Yes,64,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,44.5,2836.73,Yes
FR-38222-UBSL,Female,0,No,No,55,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),114.06,6290.66,No
FR-16647-UPRA,Male,0,No,No,34,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),96.49,3287.56,No
FR-29822-VZCT,Female,0,Yes,Yes,46,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Mailed check,70.89,3221.08,No
FR-17474-WKKV,Female,0,No,No,56,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,110.03,6170.28,Yes
FR-92762-EUEL,Male,0,Yes,Yes,19,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,97.7,1845.04,No
FR-80434-GEKA,Female,0,No,No,51,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,48.71,2499.43,No
FR-16528-XALK,Female,1,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,282.67,Yes
FR-32653-PCBB,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,1295.26,No
FR-24271-FPAR,Female,0,No,No,5,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,28.82,154.07,No
FR-13545-RETH,Female,0,No,Yes,26,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,108.32,2834.4,No
FR-59122-XDJT,Female,0,No,No,21,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),58.49,1195.08,Yes
FR-84228-ERBS,Female,0,No,Yes,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,85.96,3499.79,No
FR-37565-JCPC,Male,1,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,76.54,1774.09,No
FR-66127-QVGK,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),59.64,3677.16,No
FR-57740-YRMS,Male,0,No,Yes,60,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,46.57,2788.75,No
FR-91350-XRJY,Male,0,Yes,No,7,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),76.52,548.8,No
FR-38606-LWHS,Female,0,Yes,No,5,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,120.0,638.06,Yes
FR-68975-PJHC,Male,0,No,No,45,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,72.8,3280.58,No
FR-21386-WAZY,Female,0,Yes,No,5,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,18.0,91.53,Yes
FR-23453-EYTS,Female,0,No,Yes,18,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),18.0,293.3,No
FR-44813-CCSX,Female,1,Yes,No,31,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,68.71,2135.87,No
FR-41613-QNRN,Female,0,Yes,No,37,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),52.39,1938.0,No
FR-17150-CEXD,Female,0,No,No,38,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,21.15,817.37,No
FR-86155-ZBES,Female,1,No,Yes,52,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,97.77,5092.42,Yes
FR-20576-ZLRN,Female,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,47.52,1059.85,No
FR-50967-TSKS,Female,0,Yes,No,71,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.12,5672.27,Yes
FR-27192-THMP,Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),92.71,104.66,No
FR-59845-AEXN,Female,0,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,20.32,1068.01,No
FR-16413-PZDQ,Female,0,Yes,No,33,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,59.58,1949.45,Yes
FR-20086-UCVT,Male,0,Yes,No,33,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),38.25,1257.13,No
FR-41081-GHDK,Male,1,No,Yes,53,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),83.44,4422.53,Yes
FR-62357-FPCK,Male,0,Yes,No,53,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,102.08,5413.16,No
FR-69998-GARU,Female,1,Yes,Yes,42,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,69.95,2918.75,No
FR-90107-JUAS,Female,0,No,No,31,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),73.15,2285.69,No
FR-58217-UGHF,Female,0,Yes,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,55.78,179.43,No
FR-26759-KUFB,Male,0,No,No,44,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,81.46,3600.99,No
FR-90559-BDXG,Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,34.85,59.49,No
FR-54422-TXBX,Male,0,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,676.08,Yes
FR-25791-WFLN,Female,0,No,No,68,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),85.06,5804.97,No
FR-21358-DZNE,Male,0,Yes,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),78.39,2892.89,No
FR-15443-RFTC,Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,91.27,6302.2,No
FR-17955-SYJB,Male,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,80.19,1295.58,No
FR-45865-FMTX,Female,0,Yes,No,0,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,27.66,0.0,Yes
FR-10199-EPLY,Female,0,No,Yes,30,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),31.11,945.2,No
FR-30069-GKBU,Male,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.0,4499.99,No
FR-78539-FJLE,Male,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),31.46,221.18,No
FR-59415-AKGC,Male,0,Yes,No,38,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,57.06,2177.83,No
FR-17371-QESM,Male,0,Yes,No,28,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),33.5,942.79,No
FR-84096-ZUDX,Male,1,No,No,53,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),103.48,5464.08,Yes
FR-74937-LYKZ,Female,0,No,No,45,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),21.5,959.12,No
FR-47685-KLVA,Female,1,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),81.03,1290.02,No
FR-37929-CZWD,Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,36.26,2108.49,No
FR-10304-CMMD,Female,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),81.8,844.17,Yes
FR-87556-CHCE,Female,0,Yes,Yes,69,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),81.38,5594.68,No
FR-79789-JLNY,Male,0,No,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),73.32,4164.92,No
FR-23906-GBYS,Male,0,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,106.76,3973.72,Yes
FR-93760-WHEF,Male,0,Yes,Yes,34,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),120.0,4094.08,No
FR-40636-JXDG,Female,0,No,No,40,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),18.0,722.83,No
FR-94135-TGZM,Male,0,No,Yes,17,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),58.75,1005.2,Yes
FR-85150-PGVT,Male,0,No,No,3,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Credit card (automatic),47.45,151.88,Yes
FR-77509-BLUC,Female,0,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),92.6,2688.39,No
FR-59227-JGXA,Male,1,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),95.58,3251.2,No
FR-40913-JZKN,Female,0,Yes,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,218.26,Yes
FR-70091-NYUV,Male,0,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,63.02,1299.05,No
FR-64574-NDVH,Female,1,Yes,No,68,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),42.83,2931.1,No
FR-55235-FEQN,Female,0,Yes,No,41,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),80.77,3292.54,Yes
FR-84002-RGFN,Female,0,No,Yes,40,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),98.38,3957.21,Yes
FR-35814-RRKE,Male,1,Yes,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,32.04,542.71,Yes
FR-23123-FGXG,Male,1,Yes,Yes,35,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),64.27,2245.81,No
FR-49920-ZSJX,Female,0,No,Yes,20,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),34.26,666.85,No
FR-78736-PNPE,Male,1,Yes,Yes,50,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,18.0,913.48,No
FR-59608-XAFE,Female,1,Yes,No,42,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.39,4180.69,No
FR-83337-FNAL,Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,96.85,289.41,Yes
FR-91128-LWPH,Male,0,Yes,No,29,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),33.18,948.97,No
FR-25510-NNLM,Male,0,No,No,9,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,97.82,895.68,No
FR-95731-LEDF,Female,1,Yes,Yes,1,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,27.2,23.87,Yes
FR-27317-VTBS,Male,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,88.31,5910.49,No
FR-37597-MRZD,Male,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),33.46,587.16,No
FR-84311-BSGJ,Female,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),64.8,2147.03,No
FR-57394-UHQA,Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),60.4,1365.17,No
FR-69195-FVVW,Male,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,18.0,1279.79,Yes
FR-22750-FMWG,Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,53.89,2996.41,No
FR-93768-JPCE,Male,0,Yes,No,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,60.57,2188.81,No
FR-92313-ASGW,Female,0,Yes,No,71,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Electronic check,29.12,2079.24,No
FR-82705-NVJN,Female,0,No,Yes,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,48.33,1548.35,Yes
FR-68998-FDAR,Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),95.87,1830.71,No
FR-17402-HYYU,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,61.36,935.9,No
FR-62035-SFAQ,Male,0,No,No,2,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,48.41,97.56,Yes
FR-28940-WPKV,Male,0,Yes,No,36,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),23.2,826.14,No
FR-93369-TCXS,Female,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,40.31,0.0,Yes
FR-61226-ZLTF,Male,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,60.78,1646.05,No
FR-46965-ZAXV,Male,0,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,54.69,761.75,Yes
FR-13335-LXEM,Male,0,Yes,No,10,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,34.2,344.78,Yes
FR-88993-RYFK,Male,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),42.94,2458.23,No
FR-62564-JTKC,Female,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),36.37,79.67,Yes
FR-51939-WHBK,Male,0,No,Yes,69,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,107.6,7439.82,Yes
FR-99322-JQEW,Male,0,No,Yes,54,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),104.69,5656.13,Yes
FR-39318-LBEB,Male,0,No,Yes,13,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),64.29,823.32,No
FR-16991-GZPW,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),77.22,225.95,No
FR-21410-XBKA,Female,0,No,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,108.98,2405.8,No
FR-40686-XHZY,Female,1,Yes,No,3,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),92.84,296.93,No
FR-31182-GXPW,Male,1,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,39.45,2172.38,Yes
FR-20569-SHYY,Male,0,Yes,No,43,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Electronic check,74.74,3203.92,No
FR-28660-MGHY,Female,1,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),54.84,3846.75,Yes
FR-40416-QMKL,Female,0,Yes,No,31,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.74,2835.83,No
FR-43035-MKPS,Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),18.0,220.42,No
FR-85357-EGLP,Male,0,No,No,59,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,18.0,1048.11,Yes
FR-32915-WVZH,Female,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,76.38,665.26,No
FR-88683-XEFN,Female,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,70.99,3078.49,Yes
FR-13597-QACX,Female,0,No,No,70,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,79.74,5583.89,No
FR-88517-GUMP,Male,1,Yes,No,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),37.58,285.2,Yes
FR-12432-LHYJ,Male,0,No,Yes,53,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),19.29,1017.74,No
FR-88945-WXWN,Female,0,Yes,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),48.33,1915.52,Yes
FR-92616-UZUE,Female,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,365.3,Yes
FR-91867-QGKM,Male,0,Yes,No,57,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),29.43,1675.67,No
FR-68389-AYCL,Female,0,No,Yes,20,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),89.21,1769.89,No
FR-64548-AKVB,Male,0,Yes,No,49,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),52.76,2607.65,Yes
FR-24632-MVSB,Female,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,47.01,2412.01,No
FR-66360-FSBM,Female,0,Yes,Yes,47,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Mailed check,32.99,1552.39,No
FR-14172-MFBC,Male,0,Yes,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,46.76,1083.63,No
FR-15114-KFGU,Female,0,No,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),69.52,4799.44,No
FR-66394-FNJV,Male,0,No,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,77.7,3585.72,No
FR-45466-PEFE,Female,0,No,No,44,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,24.9,1092.55,Yes
FR-83086-UAHJ,Male,1,Yes,Yes,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),67.53,1340.23,No
FR-29756-TYWP,Female,0,No,No,19,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),119.82,2259.53,No
FR-46046-FFQG,Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,39.55,635.26,Yes
FR-33350-LGLP,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),75.51,55.45,No
FR-99254-XXNM,Female,1,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,55.03,447.3,No
FR-69958-KHSD,Male,0,No,Yes,31,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,62.82,1927.29,No
FR-38684-RXUK,Female,0,No,No,28,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,88.36,2465.42,No
FR-37783-EJYH,Female,1,No,No,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),73.86,2423.72,No
FR-36466-FNDU,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,80.77,306.95,Yes
FR-99302-QUSX,Female,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.39,107.01,Yes
FR-91004-FKQE,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,47.44,3150.8,No
FR-86879-GTMC,Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),91.65,4672.25,Yes
FR-77475-ZYPP,Male,1,Yes,No,64,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,35.17,2231.71,No
FR-56755-MSUR,Female,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),73.17,1985.86,No
FR-41444-UBUB,Male,0,No,No,28,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,93.08,2594.97,No
FR-12399-KTTN,Female,0,No,No,32,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,85.57,2759.14,No
FR-79127-SGBW,Female,1,Yes,No,24,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,47.59,1134.59,No
FR-32493-GLSA,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),57.03,222.01,No
FR-12908-TGBQ,Male,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),72.29,3304.5,Yes
FR-31828-CQMY,Male,0,Yes,No,9,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),39.75,378.63,Yes
FR-34740-MUCB,Female,0,No,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,37.69,325.28,Yes
FR-14464-FYKB,Male,0,No,No,36,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),48.27,1729.96,No
FR-49344-FQEL,Male,0,No,No,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),100.32,2391.68,No
FR-27152-UZEZ,Male,0,Yes,No,12,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,24.4,275.92,No
FR-59959-TJDU,Female,0,Yes,No,57,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),72.75,4153.5,No
FR-48459-CPQH,Female,0,No,No,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,74.23,4854.93,No
FR-99432-UULN,Male,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,115.66,4174.36,Yes
FR-92811-GJXG,Female,0,No,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,120.0,2973.44,No
