customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
MW-71642-REGF,Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),65.8,1993.6,No
MW-71536-LCLH,Female,0,Yes,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,94.46,5859.9,No
MW-75994-CXJA,Male,0,Yes,No,62,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,74.67,4591.3,No
MW-70952-TRJK,Male,0,Yes,No,28,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,120.0,3342.24,No
MW-13542-EHDE,Female,1,No,No,24,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),36.46,865.54,No
MW-50424-KVEV,Female,1,No,Yes,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),84.18,3224.8,No
MW-33732-VAGP,Female,0,Yes,No,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,No,Mailed check,26.07,1712.08,No
MW-54635-DKSA,Male,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),84.35,5977.26,Yes
MW-21206-RHUE,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.0,290.82,No
MW-86308-SULL,Female,1,No,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),27.59,337.53,No
MW-36568-KVKZ,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,25.52,1301.15,No
MW-62432-DKPP,Female,0,Yes,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,71.56,1562.34,No
MW-65350-LZMD,Male,0,Yes,No,14,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),74.64,1085.28,Yes
MW-87881-KBGM,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,120.0,226.24,No
MW-53082-BMFY,Female,0,No,No,29,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,61.26,1805.49,Yes
MW-63326-DLEL,Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,87.18,2423.94,Yes
MW-31289-MMML,Male,1,No,No,41,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),68.83,2825.97,No
MW-86105-GXRQ,Male,0,No,No,14,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,No,Electronic check,84.67,1192.88,No
MW-31140-KVSD,Male,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Electronic check,68.31,3554.25,No
MW-92552-LXXZ,Female,1,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),96.99,4753.72,Yes
MW-18743-UYGZ,Female,0,Yes,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,32.42,1082.78,Yes
MW-47951-YSSS,Female,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,18.0,240.26,Yes
MW-58103-CBFG,Male,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,76.52,2828.65,No
MW-42792-BUAJ,Female,0,No,No,49,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,18.0,871.88,Yes
MW-66414-CQYQ,Female,0,No,Yes,27,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),103.35,2787.96,Yes
MW-86723-PPGJ,Female,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,47.56,900.97,Yes
MW-32997-HXJF,Male,1,Yes,Yes,36,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),32.85,1179.63,No
MW-15427-NUKA,Female,0,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,120.0,3001.14,No
MW-75331-KWWU,Female,0,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,63.45,1818.91,Yes
MW-77909-NZCC,Female,0,No,No,25,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,57.7,1427.09,Yes
MW-57560-TVFH,Male,0,No,No,22,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,86.44,1914.16,No
MW-97639-FFAE,Female,0,Yes,Yes,52,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,88.46,4566.16,No
MW-14127-STXY,Female,0,No,No,33,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,98.17,3257.57,No
MW-90822-FRKG,Male,0,Yes,Yes,34,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),24.01,807.96,No
MW-36214-SKQF,Male,0,No,Yes,47,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,80.08,3788.8,No
MW-22179-LBAU,Female,0,Yes,Yes,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),55.2,1453.59,Yes
MW-98598-XCSR,Male,0,No,No,7,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,36.37,249.68,No
MW-35914-GLHB,Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,65.44,4053.92,Yes
MW-30939-VHNB,Female,1,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,95.9,Yes
MW-63713-BRKS,Female,0,Yes,Yes,41,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,91.69,3778.39,Yes
MW-23186-XXBG,Female,1,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,55.28,1064.91,No
MW-12441-EELM,Male,0,Yes,Yes,15,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.67,762.21,Yes
MW-83212-ZVBP,Male,0,No,No,3,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,59.87,163.3,Yes
MW-56762-FYGC,Female,0,No,No,65,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),58.97,3836.13,Yes
MW-83291-YTSR,Female,0,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,98.22,3033.26,No
MW-68339-TFSE,Female,1,Yes,No,25,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),31.13,761.55,Yes
MW-74731-XKYH,Male,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,52.53,2839.08,No
MW-42390-EJPT,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,57.5,108.79,Yes
MW-40273-ACGT,Male,0,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,32.05,1311.56,No
MW-26538-GMZE,Female,0,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,68.78,2468.58,No
MW-96859-ESUJ,Male,0,No,Yes,40,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),42.28,1672.38,Yes
MW-55049-EDZQ,Female,0,Yes,No,9,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),21.87,222.28,Yes
MW-56681-KHDG,Female,0,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,79.79,5507.85,No
MW-54907-UMXN,Female,0,No,No,17,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,110.42,1855.51,No
MW-26632-QSEM,Female,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),65.45,3209.78,Yes
MW-64743-WNGP,Female,0,No,No,54,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,60.9,3311.42,No
MW-40578-RYUC,Female,0,No,No,25,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),60.27,1521.13,Yes
MW-32678-QRTA,Female,0,Yes,No,9,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Electronic check,48.52,428.9,No
MW-15128-GGEU,Male,0,No,No,21,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Mailed check,99.1,2073.68,No
MW-41864-MJPA,Male,0,No,No,58,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,66.82,3861.2,No
MW-59979-FNEL,Female,1,Yes,No,66,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,18.0,1176.87,Yes
MW-59818-HYXY,Male,0,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),99.97,6788.05,Yes
MW-92673-KGNV,Male,0,No,No,16,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),92.62,1459.9,No
MW-60975-VNPN,Male,0,No,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),82.05,3603.54,No
MW-87189-MCJW,Male,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),18.0,203.16,Yes
MW-69497-WQZY,Male,0,Yes,No,51,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,63.91,3253.2,No
MW-34306-NUFM,Male,0,Yes,Yes,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,90.8,2727.26,No
MW-32309-KWKH,Male,0,No,No,52,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,75.38,3944.09,No
MW-54254-KWQC,Female,0,No,Yes,50,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),70.15,3535.03,No
MW-75498-AJVW,Male,0,No,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,90.87,6541.62,No
MW-16257-DAGW,Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),68.18,2399.5,No
MW-39728-LANR,Female,0,Yes,Yes,24,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),100.11,2400.14,No
MW-86356-CRVB,Male,1,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),68.85,2608.98,Yes
MW-95456-BWMC,Male,0,No,No,11,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,66.47,714.42,Yes
MW-97970-DWWZ,Male,0,Yes,Yes,8,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),90.77,727.46,No
MW-16013-SSXY,Male,0,No,No,37,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),52.04,1941.75,No
MW-70516-ARUZ,Female,0,No,No,60,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),31.08,1845.68,Yes
MW-73626-BVPS,Female,0,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,64.11,2431.87,No
MW-90018-ZZEM,Male,0,No,No,57,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),81.71,4652.44,No
MW-17972-KMLW,Female,0,Yes,No,12,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,91.76,1104.82,No
MW-69413-XSRD,Male,1,No,No,32,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),91.93,2945.7,Yes
MW-82978-JHCQ,Female,1,No,No,44,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),61.94,2733.42,No
MW-39819-RAMN,Female,1,No,Yes,25,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,58.86,1499.95,No
MW-89896-LFAF,Male,0,Yes,No,1,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,No,Bank transfer (automatic),46.24,33.18,No
MW-88160-ZXSG,Female,0,Yes,No,5,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,71.5,343.62,Yes
MW-82685-AXLN,Female,0,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),18.0,1209.71,No
MW-83549-ZYPT,Female,0,Yes,Yes,44,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),64.68,2867.71,Yes
MW-39551-PKFA,Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),120.0,2258.06,No
MW-88456-YXKS,Female,0,Yes,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.88,344.81,No
MW-70438-CDWY,Male,0,No,No,2,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,68.71,134.4,Yes
MW-82407-QMRA,Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,75.34,5135.93,No
MW-47515-HHNW,Male,1,No,No,7,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),79.19,563.75,No
MW-97108-CLUV,Male,0,Yes,No,55,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,35.0,1925.73,Yes
MW-51339-WKYD,Female,0,Yes,No,17,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,79.47,1358.3,No
MW-32464-VESX,Male,0,Yes,Yes,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,47.96,1141.17,No
MW-95366-SEXY,Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.17,414.23,Yes
MW-61812-MGRZ,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),92.56,5574.4,No
MW-23021-ZCDP,Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,83.94,169.38,Yes
MW-25580-WASG,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,35.0,868.88,Yes
MW-73068-HWGE,Male,0,No,No,20,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),47.69,951.62,No
MW-38540-ZXYQ,Male,0,Yes,No,19,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),46.6,897.25,No
MW-81921-GTUJ,Male,0,No,No,14,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,18.0,251.37,Yes
MW-83839-PZPV,Male,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),86.87,5715.43,No
MW-89392-AXZD,Female,1,No,No,27,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,88.0,2390.28,No
MW-18274-LGPW,Male,0,No,No,30,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),54.02,1605.86,Yes
MW-43379-ESDK,Male,0,No,No,28,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,63.16,1774.85,Yes
MW-15513-PMCL,Male,0,No,No,71,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,67.44,4760.24,No
MW-89779-JPHM,Female,0,No,No,24,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,71.33,1713.54,Yes
MW-82582-YLTH,Female,0,No,No,24,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),23.57,564.66,Yes
MW-15230-SLQE,Female,0,Yes,Yes,23,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.65,1779.44,No
MW-38223-WEES,Female,0,Yes,No,23,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,28.73,665.78,Yes
MW-95301-HZSF,Female,1,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),84.44,490.12,Yes
MW-56433-ZXHR,Female,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,32.05,1411.47,No
MW-15188-LYZK,Female,0,Yes,Yes,1,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),25.0,18.82,No
MW-93470-XSCP,Female,0,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,63.16,988.35,No
MW-35095-KZEB,Male,0,Yes,No,14,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,62.48,859.03,No
MW-39289-DBMW,Male,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.11,1394.82,No
MW-66694-MBWX,Male,0,Yes,Yes,55,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,37.22,2061.84,No
MW-72031-UCFC,Female,0,Yes,Yes,43,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,70.08,3025.98,No
MW-31735-RHBT,Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,72.91,5282.44,No
MW-38748-TPEX,Female,1,Yes,Yes,25,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),98.97,2466.57,No
MW-52153-KRAQ,Female,0,No,No,67,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Mailed check,69.55,4651.69,No
MW-87654-XPGK,Male,0,No,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,46.02,140.08,No
MW-11567-GRNZ,Female,0,Yes,No,36,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),23.59,843.91,Yes
MW-34685-AZGC,Male,0,Yes,No,58,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,18.09,1040.48,No
MW-11745-GLTQ,Male,0,No,No,38,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),73.69,2801.04,No
MW-49108-FTAH,Male,1,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),87.8,5980.95,Yes
MW-51738-ZZHK,Male,0,Yes,No,22,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,37.29,788.7,Yes
MW-99434-JGEU,Female,0,No,Yes,2,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),71.66,134.74,No
MW-39852-RQUX,Female,1,No,No,56,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),58.77,3270.08,No
MW-65023-WCUB,Female,0,Yes,No,4,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,85.55,339.89,No
MW-28407-TYYL,Female,0,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),89.98,4955.39,No
MW-79786-ZFYT,Male,0,No,Yes,53,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,18.0,970.75,Yes
MW-46742-VZUZ,Male,0,Yes,No,61,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.96,5786.05,No
MW-11766-LZVD,Male,0,No,Yes,34,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,71.57,2434.97,No
MW-16221-JWQC,Male,0,Yes,Yes,65,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,48.06,3098.67,Yes
MW-95505-QJCE,Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),48.9,573.89,Yes
MW-12543-EJXF,Male,0,No,No,31,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,64.95,2016.56,No
MW-71018-EXMZ,Female,0,No,No,8,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),48.89,370.73,No
MW-29500-HEWD,Male,0,No,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),35.89,1992.51,No
MW-85018-TDWP,Male,1,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),42.77,2231.89,No
MW-51750-DXGT,Male,0,No,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),32.8,1888.83,No
MW-36215-ELGZ,Female,0,No,No,55,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),104.4,5719.77,No
MW-97783-CNGU,Female,0,Yes,Yes,22,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),65.68,1434.17,Yes
MW-80226-PMVR,Male,0,Yes,No,4,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),120.0,466.51,Yes
MW-36524-RKFB,Male,0,No,Yes,67,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,75.13,5015.46,No
MW-76204-PQFG,Female,0,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),81.67,2837.35,No
MW-72593-BPYR,Female,0,Yes,No,6,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,32.15,189.44,Yes
MW-84352-BLYD,Female,0,Yes,No,67,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Electronic check,57.45,3860.13,No
MW-91766-GVSE,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Electronic check,66.18,4754.29,No
MW-99661-ADPH,Male,0,No,No,32,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,44.88,1442.83,No
MW-38944-EBCJ,Female,0,No,No,56,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,50.06,2798.44,Yes
MW-79515-FUUU,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,76.6,162.38,No
MW-61675-TLEE,Male,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),77.19,451.34,No
MW-23736-QZTV,Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),23.89,482.01,No
MW-84934-WAXQ,Male,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),72.51,3409.77,No
MW-72945-WYDY,Female,0,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),80.59,745.74,No
MW-57921-PKZQ,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),46.29,100.96,No
MW-48769-RQRT,Male,0,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),43.24,2079.36,Yes
MW-23221-JYSM,Female,0,No,Yes,56,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,77.24,4303.39,Yes
MW-57093-NBCT,Female,0,No,No,53,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),18.0,946.12,Yes
MW-11615-KYLW,Female,0,Yes,No,58,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,64.06,3703.47,No
MW-59786-TAJX,Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,113.03,6543.41,Yes
MW-60525-UDFZ,Female,0,Yes,No,43,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,18.0,774.23,No
MW-56149-MTMD,Male,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),88.69,3285.14,Yes
MW-70924-PCYG,Male,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),80.33,4984.66,No
MW-53066-WFBA,Male,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,20.86,540.42,Yes
