customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CH-77846-DLAJ,,0,,,71,Yes,No,DSL,No,,,,No,Yes,Month-to-month,Yes,Mailed check,36.23,2595.64,No
CH-57200-YFMF,Female,0,No,,19,,No,,No,,,No,No,No,Month-to-month,Yes,Electronic check,48.02,888.77,Yes
CH-44847-VPNW,Male,,,Yes,55,Yes,No,DSL,No,No,,No,Yes,,Month-to-month,Yes,,81.36,4462.57,Yes
CH-81465-EXLM,,0,Yes,No,,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,,One year,Yes,Mailed check,50.97,1321.12,No
CH-29767-JYXV,Male,0,No,,14,,,Fiber optic,No,No,,No,,,Month-to-month,Yes,Credit card (automatic),,1676.41,Yes
CH-82482-YVEH,Male,0,,No,44,,,DSL,No,Yes,Yes,,No,No,,Yes,Electronic check,41.81,,No
CH-35500-UTVC,Male,0,,No,52,Yes,No,Fiber optic,No,,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),76.64,3980.78,No
CH-73313-UTVL,,,No,,28,Yes,Yes,DSL,No,Yes,,Yes,No,No,One year,Yes,Electronic check,18.0,499.53,No
CH-82620-VUFX,Male,0,No,No,53,Yes,No,DSL,No,No,No,No,No,No,,Yes,,,5599.97,No
CH-50513-HRQD,Female,1,Yes,,50,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),65.57,3272.42,No
CH-43967-MQTM,,,No,,64,,No,Fiber optic,No,,No,No,Yes,No,Month-to-month,Yes,Electronic check,29.54,1892.31,Yes
CH-74653-YLDQ,Female,0,Yes,No,62,,,,No,Yes,No,,No,,,Yes,,55.41,,No
CH-26582-GSXH,,0,No,,52,Yes,No,No,No,,No internet service,No internet service,No internet service,No internet service,,Yes,Mailed check,101.5,5262.82,No
CH-55807-JPWA,Male,0,No,No,47,No,,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,,18.0,845.86,Yes
CH-91350-BYVL,Male,0,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,70.93,1135.79,No
CH-67844-YHPA,Female,,Yes,No,48,Yes,,No,No,No internet service,No internet service,,No internet service,,One year,Yes,Electronic check,,,Yes
CH-79309-VMPC,Male,0,No,,21,Yes,,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.01,1199.92,No
CH-63415-RXTT,,0,Yes,No,49,Yes,,Fiber optic,No,,,No,,,Two year,Yes,Electronic check,90.54,4415.67,No
CH-39047-HLSV,Female,0,,No,70,,No,DSL,No,No,No,Yes,No,,One year,Yes,Bank transfer (automatic),91.37,6379.04,No
CH-27359-YSYK,,,,No,1,Yes,,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),120.0,,No
CH-14160-CEDA,Male,0,No,No,18,Yes,No,No,No,No internet service,No internet service,No internet service,,No internet service,One year,Yes,Credit card (automatic),44.95,810.79,No
CH-86677-VZLF,Female,0,Yes,No,50,,,Fiber optic,No,No,No,No,,No,Two year,Yes,,115.39,,No
CH-61227-CKWZ,Female,0,,No,49,Yes,No,Fiber optic,No,Yes,,Yes,No,No,Month-to-month,Yes,Electronic check,18.0,,Yes
CH-26515-DRSY,Female,0,Yes,Yes,8,No,No phone service,DSL,No,Yes,Yes,,Yes,No,Month-to-month,Yes,,,371.34,Yes
CH-17926-UTPF,,0,,No,56,Yes,No,DSL,No,No,Yes,Yes,,No,Month-to-month,Yes,Mailed check,77.51,4345.9,No
CH-92029-BZSA,Female,1,,No,,Yes,Yes,,No,,No,No,No,Yes,Two year,Yes,,56.2,2337.71,No
CH-27525-XBSH,,,Yes,,41,,,DSL,No,Yes,No,,No,No,One year,Yes,Mailed check,60.27,2486.58,No
CH-56608-GQAD,,0,Yes,No,66,,No,,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,,4720.06,No
CH-71684-YDVF,Male,,,Yes,54,,Yes,DSL,No,,No,Yes,No,,One year,Yes,Electronic check,44.89,2410.39,No
CH-96188-APMA,Male,,No,Yes,31,Yes,Yes,No,No,No internet service,,,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),76.42,2382.83,No
CH-56303-NSGZ,Female,0,No,No,18,Yes,,,No,No internet service,No internet service,No internet service,,,One year,Yes,Credit card (automatic),39.56,720.76,Yes
CH-22941-FAGR,Male,1,Yes,No,64,,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,53.66,3445.44,No
CH-36444-AVBG,Male,1,Yes,,19,Yes,No,No,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,,62.4,1170.07,No
CH-66781-PYVL,Female,1,Yes,,26,,Yes,No,No,No internet service,No internet service,No internet service,,,Month-to-month,Yes,Credit card (automatic),25.68,628.36,No
CH-25624-NTTS,Male,0,Yes,,71,Yes,No,No,No,No internet service,,,No internet service,No internet service,Two year,Yes,Electronic check,,3992.34,No
CH-98220-KSEN,Male,0,,Yes,52,Yes,,,No,Yes,,No,No,No,Two year,Yes,,92.45,4812.5,No
CH-82681-KVVR,Female,1,,No,48,,No phone service,DSL,No,,No,No,Yes,,,Yes,Electronic check,67.78,,Yes
CH-43842-VZDH,,,Yes,No,,Yes,,,No,No,,No,,No,Month-to-month,Yes,Mailed check,59.56,3319.1,No
CH-20288-HMXN,,1,No,Yes,,,Yes,DSL,No,No,No,,Yes,No,One year,Yes,Electronic check,40.12,612.85,No
CH-71587-XRHK,Female,0,No,No,6,No,,DSL,No,No,Yes,,No,,,Yes,,,556.2,Yes
CH-59147-UGFN,Male,0,No,Yes,45,Yes,,No,No,No internet service,,No internet service,No internet service,No internet service,,Yes,,72.46,3249.96,No
CH-97801-SNFZ,Male,1,,Yes,8,Yes,Yes,DSL,No,Yes,No,Yes,No,,One year,Yes,Electronic check,65.12,,Yes
CH-48184-QBBU,,,,,,Yes,Yes,DSL,No,Yes,No,,No,,Month-to-month,Yes,Bank transfer (automatic),,2098.97,No
CH-78950-NPQE,Male,0,,No,35,,,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,,39.89,1386.16,No
CH-97213-ZDNS,,0,Yes,Yes,30,,No,,No,Yes,No,No,,No,Two year,Yes,Bank transfer (automatic),57.7,1725.94,No
CH-75928-PUPK,Male,,,No,56,Yes,No,DSL,No,,Yes,No,,No,Month-to-month,Yes,Mailed check,,3834.2,No
CH-49264-EQPW,,1,Yes,,38,Yes,Yes,DSL,No,,,Yes,No,,Two year,Yes,Credit card (automatic),51.46,1975.06,No
CH-72641-QESK,Male,0,Yes,No,9,Yes,Yes,DSL,No,,No,No,Yes,,,Yes,Mailed check,85.01,,No
CH-57480-WJGR,Male,,No,No,16,,No,DSL,No,No,,,,,Two year,Yes,Electronic check,,1128.66,No
CH-23466-EZRE,Male,,No,No,12,Yes,No,Fiber optic,No,No,,,,Yes,Month-to-month,Yes,Electronic check,86.0,1028.43,No
CH-47032-JFRM,Male,0,,,72,Yes,Yes,Fiber optic,No,No,No,No,,Yes,One year,Yes,Mailed check,96.57,6943.0,No
CH-91103-MUXL,,0,No,Yes,,Yes,No,Fiber optic,No,No,No,No,Yes,,Month-to-month,Yes,Bank transfer (automatic),94.83,6660.56,No
CH-70321-KTNZ,Male,1,No,,67,Yes,No,Fiber optic,No,No,No,,Yes,No,One year,Yes,,67.96,4558.4,No
CH-28053-MEMA,,,No,No,13,Yes,Yes,Fiber optic,No,,No,No,No,No,Month-to-month,Yes,,120.0,1527.63,Yes
CH-32555-ZKFR,,0,No,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,,No,One year,Yes,,,566.41,No
CH-43337-NTYX,Male,1,No,Yes,34,Yes,Yes,DSL,No,No,,,No,No,Two year,Yes,Bank transfer (automatic),78.98,2684.5,No
CH-30624-MERL,Male,1,No,,57,Yes,Yes,Fiber optic,No,Yes,,,Yes,,Two year,Yes,Electronic check,37.31,2131.29,No
CH-98089-TFNM,Female,,Yes,Yes,19,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,49.24,935.56,No
CH-51699-YWBB,,0,No,,,,,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,,98.87,,Yes
CH-55862-YVHS,Male,0,Yes,Yes,38,Yes,Yes,DSL,No,No,Yes,Yes,,No,Month-to-month,Yes,,88.5,3386.86,No
CH-53123-CPYT,,0,No,Yes,51,,No,No,No,No internet service,No internet service,,No internet service,No internet service,Month-to-month,Yes,Electronic check,120.0,6088.19,Yes
CH-24556-ZGCW,,,,No,,Yes,No,DSL,No,,,No,,,Two year,Yes,Bank transfer (automatic),117.6,5854.38,No
CH-47045-SQYM,Male,0,Yes,No,2,Yes,,Fiber optic,No,,,Yes,No,Yes,Month-to-month,Yes,Electronic check,60.23,,Yes
CH-37479-DHBG,Male,0,No,No,23,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,Electronic check,18.0,421.71,No
CH-25438-GERY,Female,0,No,No,22,Yes,,DSL,No,,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,82.15,1811.93,Yes
CH-36997-DEHR,,0,Yes,No,62,No,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,,51.82,3211.49,No
CH-45921-HMFZ,Female,0,,No,9,Yes,No,DSL,No,,No,No,,No,Two year,Yes,Electronic check,91.39,819.3,No
CH-39566-QUJE,,0,Yes,No,67,Yes,No,Fiber optic,No,,Yes,Yes,,No,Two year,Yes,Electronic check,18.0,1215.9,No
CH-12652-JCCN,Male,,,Yes,21,Yes,,,No,No internet service,No internet service,,No internet service,,Month-to-month,Yes,Electronic check,,353.22,Yes
CH-62694-YSYD,,0,Yes,Yes,55,,,Fiber optic,No,,No,No,Yes,,Month-to-month,Yes,Bank transfer (automatic),114.76,6291.92,Yes
CH-72306-PWUJ,Female,1,No,,61,No,No phone service,No,No,No internet service,,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),63.74,3883.26,No
CH-22249-WRAB,Female,1,Yes,No,12,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,,78.15,,No
CH-31907-CGUE,Male,,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),41.51,831.69,Yes
CH-99325-UPVF,,0,No,No,53,Yes,,,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,52.3,2753.13,No
CH-92534-BFGK,Male,0,No,No,20,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,,Yes,Electronic check,48.63,942.3,Yes
CH-95871-DXLC,,0,No,Yes,59,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),62.21,3662.54,Yes
CH-25163-XMGT,Female,0,,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,,,Yes,Electronic check,31.79,1130.03,No
CH-25065-RPRV,Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),43.75,647.2,Yes
CH-42267-JRUE,Male,1,,No,,Yes,Yes,,No,,Yes,Yes,Yes,Yes,,Yes,Bank transfer (automatic),69.98,2857.17,Yes
CH-38672-BEVG,Female,0,,No,10,Yes,No,,No,,Yes,,No,No,One year,Yes,Bank transfer (automatic),,883.89,No
CH-51680-XFPA,Female,0,Yes,No,31,Yes,No,,No,Yes,No,Yes,No,,,Yes,,83.15,2605.81,No
CH-88353-YQHU,Male,0,,No,40,Yes,No,Fiber optic,No,,No,No,,,One year,Yes,Bank transfer (automatic),120.0,4808.89,No
CH-85740-SKKV,Male,,,No,4,Yes,Yes,No,No,,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,54.97,206.7,Yes
CH-78842-VHAG,,0,,No,66,Yes,No,No,No,No internet service,No internet service,No internet service,,,Month-to-month,Yes,,79.25,5218.15,Yes
CH-19058-GBEE,,0,No,Yes,41,Yes,,Fiber optic,No,No,,No,No,No,,Yes,Electronic check,33.89,,No
CH-77459-MKUL,,0,,,45,Yes,No,,No,No,Yes,,No,No,Month-to-month,Yes,Electronic check,41.72,1884.17,No
CH-31545-XQBV,Female,,No,Yes,,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),101.22,5368.74,No
CH-68798-FHPT,Female,0,Yes,Yes,65,Yes,,DSL,No,,No,No,,No,Month-to-month,Yes,Credit card (automatic),77.38,5022.38,No
CH-17837-ZRLQ,Male,,Yes,,8,Yes,Yes,DSL,No,,Yes,,No,Yes,Month-to-month,Yes,Credit card (automatic),82.56,655.88,Yes
CH-39412-BWPP,Female,0,Yes,No,66,Yes,No,Fiber optic,No,Yes,,No,No,No,One year,Yes,Electronic check,69.34,4573.67,Yes
CH-90836-SUNF,,0,Yes,No,61,,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,,102.64,,Yes
CH-13601-RBRB,Male,0,Yes,No,22,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,,One year,Yes,Bank transfer (automatic),,484.31,No
CH-56511-PNPB,Male,0,No,No,21,No,,DSL,No,No,No,No,No,Yes,One year,Yes,,78.55,1632.38,Yes
CH-39331-WCXU,Male,0,,No,30,Yes,No,Fiber optic,No,Yes,,No,No,No,Month-to-month,Yes,Mailed check,51.57,1550.98,Yes
CH-86463-TYZW,Male,0,Yes,No,50,Yes,No,,No,No,,No,,Yes,Month-to-month,Yes,Credit card (automatic),44.7,,Yes
CH-79795-TMER,,0,No,No,57,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,43.12,2484.46,No
CH-29865-LRHS,,0,No,No,32,,,Fiber optic,No,,No,No,No,,Month-to-month,Yes,Bank transfer (automatic),18.0,,No
CH-80161-UAEB,Female,1,No,No,61,,,No,No,No internet service,,No internet service,,No internet service,Two year,Yes,,118.31,7216.03,No
CH-44346-QYNW,,,Yes,No,,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),62.86,1318.35,Yes
CH-34531-WLCS,Male,,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,,Yes,,Yes,Mailed check,20.3,1110.07,No
CH-10274-NCEU,Female,0,Yes,No,,,Yes,DSL,No,,No,No,Yes,,Month-to-month,Yes,,58.2,4100.72,Yes
CH-76001-PKCB,,0,No,Yes,,,,,No,No,,No,No,,Two year,Yes,Electronic check,86.96,1383.6,No
CH-99198-KEVG,,0,Yes,No,68,Yes,No,No,No,No internet service,No internet service,,No internet service,No internet service,One year,Yes,Credit card (automatic),18.85,1301.7,No
CH-56762-HKFB,,0,,Yes,,Yes,No,Fiber optic,No,,,No,Yes,No,Month-to-month,Yes,,67.41,898.81,No
CH-47746-BKPU,Male,0,Yes,No,4,,,Fiber optic,No,No,Yes,No,,No,Month-to-month,Yes,Electronic check,102.37,415.7,No
CH-39176-WGDV,Female,0,Yes,Yes,54,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,87.93,4747.64,No
CH-67194-VBSC,Female,0,No,,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,,114.63,2879.63,Yes
CH-19208-FSWD,Male,0,Yes,,17,Yes,No,Fiber optic,No,No,Yes,No,No,,Month-to-month,Yes,Bank transfer (automatic),,2022.13,No
CH-73898-TLHZ,,0,No,Yes,11,,Yes,DSL,No,No,No,,Yes,No,One year,Yes,Credit card (automatic),18.0,175.72,No
CH-15082-YXKM,,0,No,,52,Yes,,Fiber optic,No,No,,Yes,Yes,,Month-to-month,Yes,Credit card (automatic),79.9,4130.65,Yes
CH-84265-KUWQ,Male,0,Yes,,5,,Yes,Fiber optic,No,Yes,No,No,,No,,Yes,,80.1,388.22,Yes
CH-98583-FJZV,,,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,Yes,No,,Month-to-month,Yes,Mailed check,49.17,1185.34,No
CH-27041-MYRJ,Male,0,No,Yes,16,Yes,Yes,Fiber optic,No,,No,,Yes,No,Month-to-month,Yes,Credit card (automatic),63.56,1005.75,No
CH-61117-ASVL,Male,0,Yes,Yes,,Yes,Yes,Fiber optic,No,No,No,No,No,No,,Yes,Bank transfer (automatic),41.42,1209.35,Yes
CH-29568-EPCN,Male,0,,,60,Yes,Yes,DSL,No,,Yes,No,No,Yes,One year,Yes,Mailed check,57.88,3471.1,No
CH-50299-YFZG,,0,No,No,71,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,102.05,,No
CH-19956-RVLL,Male,0,,No,25,Yes,,Fiber optic,No,,No,,,Yes,Two year,Yes,Electronic check,56.01,1391.93,No
CH-31707-HCAG,,0,No,No,7,,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,,Yes,Credit card (automatic),49.76,342.26,No
CH-61170-FWPA,Male,0,,No,68,Yes,Yes,,No,No,,Yes,,No,One year,Yes,Bank transfer (automatic),106.71,7258.56,No
CH-24118-DSJP,Female,0,No,Yes,61,Yes,,DSL,No,Yes,,Yes,,,One year,Yes,Electronic check,53.45,3259.45,No
CH-42286-BZQP,Female,0,No,No,25,,,DSL,No,No,,No,No,,Month-to-month,Yes,Bank transfer (automatic),68.41,1705.39,No
CH-85746-EUVD,Female,0,Yes,No,46,Yes,Yes,No,No,,No internet service,No internet service,,No internet service,Month-to-month,Yes,Bank transfer (automatic),49.04,,No
CH-46844-LVMF,Female,1,Yes,No,51,Yes,Yes,DSL,No,Yes,,No,Yes,,Month-to-month,Yes,Credit card (automatic),30.75,,No
CH-56103-KDCY,Male,,No,No,54,Yes,,Fiber optic,No,No,No,No,,Yes,One year,Yes,Mailed check,60.61,3267.15,Yes
CH-73524-MZLQ,Male,0,No,,56,,No,DSL,No,,Yes,No,,,Month-to-month,Yes,Electronic check,46.94,2626.77,No
CH-18730-MQWF,Male,,No,No,54,Yes,No,,No,No,No,No,Yes,Yes,,Yes,,94.6,5153.59,No
CH-25350-RKKB,,0,Yes,No,5,No,,No,No,No internet service,No internet service,No internet service,No internet service,,Two year,Yes,Electronic check,82.31,436.17,No
CH-50949-RPQW,,0,No,No,,,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,,4380.58,No
CH-60436-RKSF,,,No,,49,,,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,98.13,4809.48,Yes
CH-14412-LRLS,Male,0,,No,11,No,,Fiber optic,No,Yes,,Yes,No,No,Two year,Yes,,120.0,1349.56,No
CH-72023-YFNV,Female,,,,3,Yes,,Fiber optic,No,,Yes,,,,,Yes,,37.05,97.16,Yes
CH-81570-JEAR,,0,,No,56,Yes,No,DSL,No,,,No,,No,One year,Yes,Credit card (automatic),96.65,5399.88,Yes
CH-50247-HEZY,,0,No,No,22,Yes,,DSL,No,No,,Yes,,,Two year,Yes,Mailed check,105.84,,No
CH-68570-NPTC,Female,0,Yes,No,34,,,Fiber optic,No,No,,,,,Month-to-month,Yes,,99.27,3373.01,No
CH-87415-UGPM,Male,0,No,,54,No,No phone service,DSL,No,No,,Yes,,,Two year,Yes,,77.55,4187.34,No
CH-91897-HPNP,,,No,Yes,45,,No,DSL,No,No,No,No,Yes,,One year,Yes,,61.77,2761.26,No
CH-23434-XCAF,Male,,Yes,No,47,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,59.98,,Yes
CH-10683-MHYZ,Male,,Yes,,24,Yes,No,No,No,No internet service,,No internet service,No internet service,No internet service,One year,Yes,Electronic check,112.05,,No
CH-89131-PDBY,Male,0,No,,13,Yes,No,,No,Yes,No,,,No,Month-to-month,Yes,Mailed check,82.08,1073.86,No
CH-10438-YTKJ,Male,0,Yes,,6,Yes,Yes,,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),18.0,155.98,Yes
CH-63911-AUPT,,0,Yes,No,59,Yes,Yes,DSL,No,No,No,No,No,,,Yes,Credit card (automatic),97.48,5725.08,Yes
CH-11118-USEL,Male,0,,,14,Yes,No,No,No,No internet service,,No internet service,No internet service,No internet service,,Yes,,,748.02,No
CH-95088-YRDQ,Male,0,No,No,53,,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,54.87,2924.72,No
CH-73327-EGXA,Male,0,,,69,Yes,Yes,No,No,No internet service,,No internet service,No internet service,,Month-to-month,Yes,,30.22,2096.54,Yes
CH-73692-QSWD,Male,0,No,No,72,Yes,,No,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,,75.0,5400.15,No
CH-61772-RPTT,Male,0,Yes,Yes,18,Yes,No,DSL,No,,Yes,No,No,,,Yes,Bank transfer (automatic),81.71,1461.75,Yes
CH-43050-NNBW,Male,0,,,10,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,63.06,,Yes
CH-37687-SLHN,Female,0,Yes,Yes,,,No,Fiber optic,No,,No,Yes,No,Yes,,Yes,,,1800.58,Yes
CH-66846-TSGC,Male,0,Yes,No,26,,No,No,No,,,,No internet service,No internet service,One year,Yes,,24.57,628.59,No
CH-96957-SZMK,Male,,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,No,,One year,Yes,Electronic check,46.75,,No
CH-14738-SFRY,Female,,,Yes,68,Yes,Yes,DSL,No,No,No,Yes,,No,One year,Yes,,,,No
CH-14568-UJQW,Female,0,No,No,23,Yes,,No,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,Credit card (automatic),39.83,919.64,Yes
CH-93781-KMWY,Female,,Yes,No,72,,,Fiber optic,No,,No,No,,,Month-to-month,Yes,,93.01,6675.23,No
CH-17954-QVTE,Female,0,,,44,Yes,Yes,No,No,No internet service,,No internet service,No internet service,No internet service,One year,Yes,Electronic check,55.4,2449.77,Yes
CH-24109-UDDV,Male,1,No,Yes,3,,Yes,DSL,No,,,No,No,Yes,Month-to-month,Yes,Electronic check,72.96,224.61,Yes
CH-13214-MWWU,,0,,,37,Yes,Yes,DSL,No,No,,,,Yes,One year,Yes,Bank transfer (automatic),63.19,,No
CH-70600-NVJR,,,No,No,22,,,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.51,,Yes
CH-92798-HNSD,Male,0,No,No,2,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,,One year,Yes,Mailed check,53.91,107.08,No
CH-52037-TRVP,,,,No,59,Yes,No,Fiber optic,No,,No,No,No,No,Month-to-month,Yes,,74.61,4411.38,Yes
CH-12605-TZBJ,,,,No,65,,Yes,,No,Yes,No,Yes,,No,Month-to-month,Yes,Electronic check,18.0,1176.11,Yes
CH-65074-UQJW,,,No,Yes,47,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),44.41,2103.28,No
CH-87210-VJSB,Female,0,No,,49,,Yes,Fiber optic,No,,,No,Yes,No,,Yes,Electronic check,79.49,,Yes
CH-50077-GLAF,Female,0,,,63,,,Fiber optic,No,,Yes,Yes,Yes,,,Yes,Mailed check,101.71,6413.6,No
CH-84658-PPJB,Male,1,,No,,Yes,Yes,No,No,,No internet service,No internet service,No internet service,,Month-to-month,Yes,,63.6,733.99,No
CH-11609-WHMA,,,,,68,Yes,No,,No,Yes,No,No,Yes,Yes,One year,Yes,,18.0,1205.73,No
CH-68956-BMYH,,0,,,66,,Yes,Fiber optic,No,No,No,No,,No,Month-to-month,Yes,,85.43,5639.45,Yes
CH-36602-GNRZ,Female,0,Yes,Yes,18,Yes,No,DSL,No,,No,,No,No,One year,Yes,Bank transfer (automatic),86.0,1562.17,No
CH-53208-FJJM,,0,,,16,Yes,No,,No,No,,Yes,Yes,No,Month-to-month,Yes,,76.38,1256.66,Yes
CH-97536-CUZR,Female,0,No,,28,,Yes,No,No,No internet service,No internet service,,No internet service,No internet service,Month-to-month,Yes,Mailed check,,,Yes
CH-94898-RACP,Male,,Yes,,37,No,No phone service,Fiber optic,No,No,,No,,No,One year,Yes,,93.13,3458.74,No
CH-20773-PTBP,Male,0,No,Yes,51,Yes,Yes,,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),77.71,3974.55,No
CH-36255-KJWF,Male,0,No,No,4,Yes,,Fiber optic,No,No,No,,,No,,Yes,,38.53,149.69,No
CH-12872-MXBB,Female,,No,No,28,,No,,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,Credit card (automatic),100.27,2828.41,No
CH-30432-QBRA,Female,0,,,60,,No,No,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,Bank transfer (automatic),105.24,6317.12,Yes
CH-94317-GZDR,Male,,No,Yes,55,,,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),111.41,6109.52,No
CH-79508-AWJV,Female,0,,,4,Yes,,No,No,No internet service,,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),50.05,,No
CH-44382-XYKL,Female,,Yes,No,44,,,No,No,No internet service,,No internet service,,,,Yes,Electronic check,53.89,2388.74,No
CH-66635-MRAK,Female,0,No,No,46,,,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,,112.61,,No
CH-67979-ZZDT,Male,0,,Yes,30,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,,,1961.98,Yes
CH-50770-LQQA,Female,0,,No,35,Yes,Yes,,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.92,1911.03,Yes
CH-19408-CXWR,Female,0,Yes,,26,Yes,,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),,,No
CH-39362-GLFS,Female,,No,,18,Yes,,No,No,,No internet service,No internet service,No internet service,,Month-to-month,Yes,Mailed check,31.04,,No
CH-61612-JPPM,,0,Yes,No,1,,No,,No,No internet service,,,,,Two year,Yes,,76.77,69.46,No
CH-67082-HWQT,Female,1,No,No,,No,,,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),97.96,,No
CH-35348-BGKW,,0,Yes,,10,,,Fiber optic,No,,No,No,No,No,Two year,Yes,Bank transfer (automatic),,488.1,No
CH-65433-KNRT,,0,,Yes,62,,Yes,DSL,No,No,No,,No,No,One year,Yes,Bank transfer (automatic),50.85,3124.86,No
CH-50979-ETZZ,Female,0,Yes,No,9,,No,Fiber optic,No,Yes,No,No,,Yes,Two year,Yes,,38.84,340.91,No
CH-99649-HGHN,Female,0,No,Yes,33,Yes,,Fiber optic,No,,Yes,,,No,One year,Yes,Bank transfer (automatic),81.45,2690.37,No
CH-27264-QPKD,,0,Yes,,,,No phone service,Fiber optic,No,No,No,,No,No,One year,Yes,Mailed check,89.85,5300.69,No
CH-72775-FSEL,Female,0,No,Yes,20,No,,Fiber optic,No,Yes,Yes,No,,Yes,,Yes,,51.52,1006.56,No
CH-90108-MSTG,Male,0,Yes,,,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,,One year,Yes,Credit card (automatic),59.76,2388.43,No
CH-69169-YRQS,Female,,Yes,,46,Yes,No,DSL,No,,Yes,No,No,,Month-to-month,Yes,,48.85,,No
CH-30156-CUGS,,,Yes,,1,No,,No,No,No internet service,,No internet service,,No internet service,Month-to-month,Yes,Bank transfer (automatic),61.05,66.19,No
CH-47433-PRQG,,0,No,,25,,Yes,Fiber optic,No,No,Yes,,,No,Two year,Yes,,18.0,,No
